ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
0.088,4,1,0,0,0,0,0,0,0,0
0.088,5,1,0,0,0,0,0,0,0,0
0.106,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.106,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.106,2,0,0,0,0,0,0,0,0,0
0.106,3,0,0,0,0,0,0,0,0,0
0.106,4,0,0,0,0,0,0,0,0,0
0.106,5,0,0,0,0,0,0,0,0,0
0.106,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.106,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.106,2,1,0,0,0,0,0,0,0,0
0.106,3,1,0,0,0,0,0,0,0,0
0.106,4,1,0,0,0,0,0,0,0,0
0.106,5,1,0,0,0,0,0,0,0,0
0.121,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.121,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.121,2,0,0,0,0,0,0,0,0,0
0.121,3,0,0,0,0,0,0,0,0,0
0.121,4,0,0,0,0,0,0,0,0,0
0.121,5,0,0,0,0,0,0,0,0,0
0.121,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.121,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.121,2,1,0,0,0,0,0,0,0,0
0.121,3,1,0,0,0,0,0,0,0,0
0.121,4,1,0,0,0,0,0,0,0,0
0.121,5,1,0,0,0,0,0,0,0,0
0.137,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.137,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.137,2,0,0,0,0,0,0,0,0,0
0.137,3,0,0,0,0,0,0,0,0,0
0.137,4,0,0,0,0,0,0,0,0,0
0.137,5,0,0,0,0,0,0,0,0,0
0.137,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.137,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.137,2,1,0,0,0,0,0,0,0,0
0.137,3,1,0,0,0,0,0,0,0,0
0.137,4,1,0,0,0,0,0,0,0,0
0.137,5,1,0,0,0,0,0,0,0,0
0.153,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.153,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.153,2,0,0,0,0,0,0,0,0,0
0.153,3,0,0,0,0,0,0,0,0,0
0.153,4,0,0,0,0,0,0,0,0,0
0.153,5,0,0,0,0,0,0,0,0,0
0.153,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.153,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.153,2,1,0,0,0,0,0,0,0,0
0.153,3,1,0,0,0,0,0,0,0,0
0.153,4,1,0,0,0,0,0,0,0,0
0.153,5,1,0,0,0,0,0,0,0,0
0.169,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.169,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.169,2,0,0,0,0,0,0,0,0,0
0.169,3,0,0,0,0,0,0,0,0,0
0.169,4,0,0,0,0,0,0,0,0,0
0.169,5,0,0,0,0,0,0,0,0,0
0.169,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.169,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.169,2,1,0,0,0,0,0,0,0,0
0.169,3,1,0,0,0,0,0,0,0,0
0.169,4,1,0,0,0,0,0,0,0,0
0.169,5,1,0,0,0,0,0,0,0,0
0.184,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.184,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.184,2,0,0,0,0,0,0,0,0,0
0.184,3,0,0,0,0,0,0,0,0,0
0.184,4,0,0,0,0,0,0,0,0,0
0.184,5,0,0,0,0,0,0,0,0,0
0.184,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.184,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.184,2,1,0,0,0,0,0,0,0,0
0.184,3,1,0,0,0,0,0,0,0,0
0.184,4,1,0,0,0,0,0,0,0,0
0.184,5,1,0,0,0,0,0,0,0,0
0.201,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.201,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.201,2,0,0,0,0,0,0,0,0,0
0.201,3,0,0,0,0,0,0,0,0,0
0.201,4,0,0,0,0,0,0,0,0,0
0.201,5,0,0,0,0,0,0,0,0,0
0.201,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.201,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.201,2,1,0,0,0,0,0,0,0,0
0.201,3,1,0,0,0,0,0,0,0,0
0.201,4,1,0,0,0,0,0,0,0,0
0.201,5,1,0,0,0,0,0,0,0,0
0.217,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.217,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.217,2,0,0,0,0,0,0,0,0,0
0.217,3,0,0,0,0,0,0,0,0,0
0.217,4,0,0,0,0,0,0,0,0,0
0.217,5,0,0,0,0,0,0,0,0,0
0.217,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.217,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.217,2,1,0,0,0,0,0,0,0,0
0.217,3,1,0,0,0,0,0,0,0,0
0.217,4,1,0,0,0,0,0,0,0,0
0.217,5,1,0,0,0,0,0,0,0,0
0.232,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.232,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.232,2,0,0,0,0,0,0,0,0,0
0.232,3,0,0,0,0,0,0,0,0,0
0.232,4,0,0,0,0,0,0,0,0,0
0.232,5,0,0,0,0,0,0,0,0,0
0.232,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.232,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.232,2,1,0,0,0,0,0,0,0,0
0.232,3,1,0,0,0,0,0,0,0,0
0.232,4,1,0,0,0,0,0,0,0,0
0.232,5,1,0,0,0,0,0,0,0,0
0.249,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.249,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.249,2,0,0,0,0,0,0,0,0,0
0.249,3,0,0,0,0,0,0,0,0,0
0.249,4,0,0,0,0,0,0,0,0,0
0.249,5,0,0,0,0,0,0,0,0,0
0.249,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.249,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.249,2,1,0,0,0,0,0,0,0,0
0.249,3,1,0,0,0,0,0,0,0,0
0.249,4,1,0,0,0,0,0,0,0,0
0.249,5,1,0,0,0,0,0,0,0,0
0.265,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.265,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.265,2,0,0,0,0,0,0,0,0,0
0.265,3,0,0,0,0,0,0,0,0,0
0.265,4,0,0,0,0,0,0,0,0,0
0.265,5,0,0,0,0,0,0,0,0,0
0.265,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.265,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.265,2,1,0,0,0,0,0,0,0,0
0.265,3,1,0,0,0,0,0,0,0,0
0.265,4,1,0,0,0,0,0,0,0,0
0.265,5,1,0,0,0,0,0,0,0,0
0.281,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.281,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.281,2,0,0,0,0,0,0,0,0,0
0.281,3,0,0,0,0,0,0,0,0,0
0.281,4,0,0,0,0,0,0,0,0,0
0.281,5,0,0,0,0,0,0,0,0,0
0.281,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.281,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.281,2,1,0,0,0,0,0,0,0,0
0.281,3,1,0,0,0,0,0,0,0,0
0.281,4,1,0,0,0,0,0,0,0,0
0.281,5,1,0,0,0,0,0,0,0,0
0.297,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.297,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.297,2,0,0,0,0,0,0,0,0,0
0.297,3,0,0,0,0,0,0,0,0,0
0.297,4,0,0,0,0,0,0,0,0,0
0.297,5,0,0,0,0,0,0,0,0,0
0.297,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.297,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.297,2,1,0,0,0,0,0,0,0,0
0.297,3,1,0,0,0,0,0,0,0,0
0.297,4,1,0,0,0,0,0,0,0,0
0.297,5,1,0,0,0,0,0,0,0,0
0.313,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.313,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.313,2,0,0,0,0,0,0,0,0,0
0.313,3,0,0,0,0,0,0,0,0,0
0.313,4,0,0,0,0,0,0,0,0,0
0.313,5,0,0,0,0,0,0,0,0,0
0.313,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.313,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.313,2,1,0,0,0,0,0,0,0,0
0.313,3,1,0,0,0,0,0,0,0,0
0.313,4,1,0,0,0,0,0,0,0,0
0.313,5,1,0,0,0,0,0,0,0,0
0.329,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.329,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.329,2,0,0,0,0,0,0,0,0,0
0.329,3,0,0,0,0,0,0,0,0,0
0.329,4,0,0,0,0,0,0,0,0,0
0.329,5,0,0,0,0,0,0,0,0,0
0.329,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.329,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.329,2,1,0,0,0,0,0,0,0,0
0.329,3,1,0,0,0,0,0,0,0,0
0.329,4,1,0,0,0,0,0,0,0,0
0.329,5,1,0,0,0,0,0,0,0,0
0.345,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.345,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.345,2,0,0,0,0,0,0,0,0,0
0.345,3,0,0,0,0,0,0,0,0,0
0.345,4,0,0,0,0,0,0,0,0,0
0.345,5,0,0,0,0,0,0,0,0,0
0.345,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.345,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.345,2,1,0,0,0,0,0,0,0,0
0.345,3,1,0,0,0,0,0,0,0,0
0.345,4,1,0,0,0,0,0,0,0,0
0.345,5,1,0,0,0,0,0,0,0,0
0.360,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.360,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.360,2,0,0,0,0,0,0,0,0,0
0.360,3,0,0,0,0,0,0,0,0,0
0.360,4,0,0,0,0,0,0,0,0,0
0.360,5,0,0,0,0,0,0,0,0,0
0.360,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.360,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.360,2,1,0,0,0,0,0,0,0,0
0.360,3,1,0,0,0,0,0,0,0,0
0.360,4,1,0,0,0,0,0,0,0,0
0.360,5,1,0,0,0,0,0,0,0,0
0.377,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.377,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.377,2,0,0,0,0,0,0,0,0,0
0.377,3,0,0,0,0,0,0,0,0,0
0.377,4,0,0,0,0,0,0,0,0,0
0.377,5,0,0,0,0,0,0,0,0,0
0.377,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.377,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.377,2,1,0,0,0,0,0,0,0,0
0.377,3,1,0,0,0,0,0,0,0,0
0.377,4,1,0,0,0,0,0,0,0,0
0.377,5,1,0,0,0,0,0,0,0,0
0.393,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.393,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.393,2,0,0,0,0,0,0,0,0,0
0.393,3,0,0,0,0,0,0,0,0,0
0.393,4,0,0,0,0,0,0,0,0,0
0.393,5,0,0,0,0,0,0,0,0,0
0.393,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.393,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.393,2,1,0,0,0,0,0,0,0,0
0.393,3,1,0,0,0,0,0,0,0,0
0.393,4,1,0,0,0,0,0,0,0,0
0.393,5,1,0,0,0,0,0,0,0,0
0.409,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.409,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.409,2,0,0,0,0,0,0,0,0,0
0.409,3,0,0,0,0,0,0,0,0,0
0.409,4,0,0,0,0,0,0,0,0,0
0.409,5,0,0,0,0,0,0,0,0,0
0.409,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.409,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.409,2,1,0,0,0,0,0,0,0,0
0.409,3,1,0,0,0,0,0,0,0,0
0.409,4,1,0,0,0,0,0,0,0,0
0.409,5,1,0,0,0,0,0,0,0,0
0.425,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.425,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.425,2,0,0,0,0,0,0,0,0,0
0.425,3,0,0,0,0,0,0,0,0,0
0.425,4,0,0,0,0,0,0,0,0,0
0.425,5,0,0,0,0,0,0,0,0,0
0.425,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.425,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.425,2,1,0,0,0,0,0,0,0,0
0.425,3,1,0,0,0,0,0,0,0,0
0.425,4,1,0,0,0,0,0,0,0,0
0.425,5,1,0,0,0,0,0,0,0,0
0.441,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.441,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.441,2,0,0,0,0,0,0,0,0,0
0.441,3,0,0,0,0,0,0,0,0,0
0.441,4,0,0,0,0,0,0,0,0,0
0.441,5,0,0,0,0,0,0,0,0,0
0.441,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.441,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.441,2,1,0,0,0,0,0,0,0,0
0.441,3,1,0,0,0,0,0,0,0,0
0.441,4,1,0,0,0,0,0,0,0,0
0.441,5,1,0,0,0,0,0,0,0,0
0.457,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.457,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.457,2,0,0,0,0,0,0,0,0,0
0.457,3,0,0,0,0,0,0,0,0,0
0.457,4,0,0,0,0,0,0,0,0,0
0.457,5,0,0,0,0,0,0,0,0,0
0.457,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.457,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.457,2,1,0,0,0,0,0,0,0,0
0.457,3,1,0,0,0,0,0,0,0,0
0.457,4,1,0,0,0,0,0,0,0,0
0.457,5,1,0,0,0,0,0,0,0,0
0.473,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.473,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.473,2,0,0,0,0,0,0,0,0,0
0.473,3,0,0,0,0,0,0,0,0,0
0.473,4,0,0,0,0,0,0,0,0,0
0.473,5,0,0,0,0,0,0,0,0,0
0.473,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.473,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.473,2,1,0,0,0,0,0,0,0,0
0.473,3,1,0,0,0,0,0,0,0,0
0.473,4,1,0,0,0,0,0,0,0,0
0.473,5,1,0,0,0,0,0,0,0,0
0.488,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.488,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.488,2,0,0,0,0,0,0,0,0,0
0.488,3,0,0,0,0,0,0,0,0,0
0.488,4,0,0,0,0,0,0,0,0,0
0.488,5,0,0,0,0,0,0,0,0,0
0.488,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.488,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.488,2,1,0,0,0,0,0,0,0,0
0.488,3,1,0,0,0,0,0,0,0,0
0.488,4,1,0,0,0,0,0,0,0,0
0.488,5,1,0,0,0,0,0,0,0,0
0.505,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.505,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.505,2,0,0,0,0,0,0,0,0,0
0.505,3,0,0,0,0,0,0,0,0,0
0.505,4,0,0,0,0,0,0,0,0,0
0.505,5,0,0,0,0,0,0,0,0,0
0.505,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.505,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.505,2,1,0,0,0,0,0,0,0,0
0.505,3,1,0,0,0,0,0,0,0,0
0.505,4,1,0,0,0,0,0,0,0,0
0.505,5,1,0,0,0,0,0,0,0,0
0.520,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.520,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.520,2,0,0,0,0,0,0,0,0,0
0.520,3,0,0,0,0,0,0,0,0,0
0.520,4,0,0,0,0,0,0,0,0,0
0.520,5,0,0,0,0,0,0,0,0,0
0.520,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.520,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.520,2,1,0,0,0,0,0,0,0,0
0.520,3,1,0,0,0,0,0,0,0,0
0.520,4,1,0,0,0,0,0,0,0,0
0.520,5,1,0,0,0,0,0,0,0,0
0.537,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.537,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.537,2,0,0,0,0,0,0,0,0,0
0.537,3,0,0,0,0,0,0,0,0,0
0.537,4,0,0,0,0,0,0,0,0,0
0.537,5,0,0,0,0,0,0,0,0,0
0.537,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.537,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.537,2,1,0,0,0,0,0,0,0,0
0.537,3,1,0,0,0,0,0,0,0,0
0.537,4,1,0,0,0,0,0,0,0,0
0.537,5,1,0,0,0,0,0,0,0,0
0.552,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.552,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.552,2,0,0,0,0,0,0,0,0,0
0.552,3,0,0,0,0,0,0,0,0,0
0.552,4,0,0,0,0,0,0,0,0,0
0.552,5,0,0,0,0,0,0,0,0,0
0.552,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.552,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.552,2,1,0,0,0,0,0,0,0,0
0.552,3,1,0,0,0,0,0,0,0,0
0.552,4,1,0,0,0,0,0,0,0,0
0.552,5,1,0,0,0,0,0,0,0,0
0.570,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.570,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.570,2,0,0,0,0,0,0,0,0,0
0.570,3,0,0,0,0,0,0,0,0,0
0.570,4,0,0,0,0,0,0,0,0,0
0.570,5,0,0,0,0,0,0,0,0,0
0.570,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.570,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.570,2,1,0,0,0,0,0,0,0,0
0.570,3,1,0,0,0,0,0,0,0,0
0.570,4,1,0,0,0,0,0,0,0,0
0.570,5,1,0,0,0,0,0,0,0,0
0.585,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.585,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.585,2,0,0,0,0,0,0,0,0,0
0.585,3,0,0,0,0,0,0,0,0,0
0.585,4,0,0,0,0,0,0,0,0,0
0.585,5,0,0,0,0,0,0,0,0,0
0.585,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.585,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.585,2,1,0,0,0,0,0,0,0,0
0.585,3,1,0,0,0,0,0,0,0,0
0.585,4,1,0,0,0,0,0,0,0,0
0.585,5,1,0,0,0,0,0,0,0,0
0.601,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.601,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.601,2,0,0,0,0,0,0,0,0,0
0.601,3,0,0,0,0,0,0,0,0,0
0.601,4,0,0,0,0,0,0,0,0,0
0.601,5,0,0,0,0,0,0,0,0,0
0.601,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.601,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.601,2,1,0,0,0,0,0,0,0,0
0.601,3,1,0,0,0,0,0,0,0,0
0.601,4,1,0,0,0,0,0,0,0,0
0.601,5,1,0,0,0,0,0,0,0,0
0.617,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.617,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.617,2,0,0,0,0,0,0,0,0,0
0.617,3,0,0,0,0,0,0,0,0,0
0.617,4,0,0,0,0,0,0,0,0,0
0.617,5,0,0,0,0,0,0,0,0,0
0.617,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.617,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.617,2,1,0,0,0,0,0,0,0,0
0.617,3,1,0,0,0,0,0,0,0,0
0.617,4,1,0,0,0,0,0,0,0,0
0.617,5,1,0,0,0,0,0,0,0,0
0.633,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.633,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.633,2,0,0,0,0,0,0,0,0,0
0.633,3,0,0,0,0,0,0,0,0,0
0.633,4,0,0,0,0,0,0,0,0,0
0.633,5,0,0,0,0,0,0,0,0,0
0.633,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.633,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.633,2,1,0,0,0,0,0,0,0,0
0.633,3,1,0,0,0,0,0,0,0,0
0.633,4,1,0,0,0,0,0,0,0,0
0.633,5,1,0,0,0,0,0,0,0,0
0.649,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.649,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.649,2,0,0,0,0,0,0,0,0,0
0.649,3,0,0,0,0,0,0,0,0,0
0.649,4,0,0,0,0,0,0,0,0,0
0.649,5,0,0,0,0,0,0,0,0,0
0.649,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.649,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.649,2,1,0,0,0,0,0,0,0,0
0.649,3,1,0,0,0,0,0,0,0,0
0.649,4,1,0,0,0,0,0,0,0,0
0.649,5,1,0,0,0,0,0,0,0,0
0.664,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.664,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.664,2,0,0,0,0,0,0,0,0,0
0.664,3,0,0,0,0,0,0,0,0,0
0.664,4,0,0,0,0,0,0,0,0,0
0.664,5,0,0,0,0,0,0,0,0,0
0.664,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
0.664,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
0.664,2,1,0,0,0,0,0,0,0,0
0.664,3,1,0,0,0,0,0,0,0,0
0.664,4,1,0,0,0,0,0,0,0,0
0.664,5,1,0,0,0,0,0,0,0,0
0.680,0,0,0,0,0,-0.00453598,0.128566,0,0,0
0.680,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
0.680,2,0,0,0,0,0,0,0,0,0
0.680,3,0,0,0,0,0,0,0,0,0
